meta/task,meta/agent_name,meta/dataset_class,meta/git_commit,meta/dataset_dir,meta/train_dataset_path,meta/val_dataset_path,meta/train_dataset_sha256,meta/val_dataset_sha256,meta/hostname,meta/platform,meta/python_version,meta/jax_backend,meta/jax_devices,meta/jax_device_count,params/total_count,params/value_count,params/actor_count,params/critic_count,params/target_value_count,evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,evaluation/Q_mean,evaluation/Q_std,evaluation/Q_abs_max,evaluation/critic_signal/pos_mean,evaluation/critic_signal/pos_std,evaluation/critic_signal/neg_mean,evaluation/critic_signal/neg_std,evaluation/critic_signal/margin_mean,evaluation/critic_signal/margin_std,evaluation/critic_signal/rank_acc,evaluation/critic_signal/separation_z,evaluation/critic_signal/source_current_frac,evaluation/critic_signal/source_traj_frac,evaluation/critic_signal/source_random_frac,evaluation/critic_signal/traj_horizon_mean,evaluation/critic_signal/traj_horizon_std,evaluation/critic_signal/current_frac,evaluation/critic_signal/traj_frac,evaluation/critic_signal/traj_margin_mean,evaluation/critic_signal/traj_rank_acc,evaluation/critic_signal/traj_pos_mean,evaluation/critic_signal/traj_neg_mean,evaluation/critic_signal/traj_short_frac,evaluation/critic_signal/traj_short_margin_mean,evaluation/critic_signal/traj_short_rank_acc,evaluation/critic_signal/traj_short_pos_mean,evaluation/critic_signal/traj_short_neg_mean,evaluation/critic_signal/traj_medium_frac,evaluation/critic_signal/traj_medium_margin_mean,evaluation/critic_signal/traj_medium_rank_acc,evaluation/critic_signal/traj_medium_pos_mean,evaluation/critic_signal/traj_medium_neg_mean,evaluation/critic_signal/traj_long_frac,evaluation/critic_signal/traj_long_margin_mean,evaluation/critic_signal/traj_long_rank_acc,evaluation/critic_signal/traj_long_pos_mean,evaluation/critic_signal/traj_long_neg_mean,evaluation/critic_signal/random_frac,evaluation/critic_signal/maze_xy_distance_mean,evaluation/critic_signal/maze_xy_distance_std,evaluation/critic_signal/maze_path_available_frac,evaluation/critic_signal/maze_path_len_mean,evaluation/critic_signal/maze_path_len_std,evaluation/critic_signal/maze_xy_short_frac,evaluation/critic_signal/maze_xy_short_margin_mean,evaluation/critic_signal/maze_xy_short_rank_acc,evaluation/critic_signal/maze_xy_medium_frac,evaluation/critic_signal/maze_xy_medium_margin_mean,evaluation/critic_signal/maze_xy_medium_rank_acc,evaluation/critic_signal/maze_xy_long_frac,evaluation/critic_signal/maze_xy_long_margin_mean,evaluation/critic_signal/maze_xy_long_rank_acc,evaluation/critic_signal/maze_path_short_frac,evaluation/critic_signal/maze_path_short_margin_mean,evaluation/critic_signal/maze_path_short_rank_acc,evaluation/critic_signal/maze_path_medium_frac,evaluation/critic_signal/maze_path_medium_margin_mean,evaluation/critic_signal/maze_path_medium_rank_acc,evaluation/critic_signal/maze_path_long_frac,evaluation/critic_geometry/count,evaluation/critic_geometry/graph_corr,evaluation/critic_geometry/graph_spearman,evaluation/critic_geometry/hard_threshold,evaluation/critic_geometry/hard_count,evaluation/critic_geometry/hard_graph_corr,evaluation/critic_geometry/hard_graph_spearman,evaluation/critic_q1_mean,evaluation/critic_q2_mean,evaluation/critic_q_min_mean,evaluation/critic_ensemble_disagreement,evaluation/critic_q1_abs_max,evaluation/critic_q2_abs_max,evaluation/action_mean,evaluation/action_std,evaluation/action_norm_mean,evaluation/action_norm_std,evaluation/action_abs_max,evaluation/action_saturation_frac,evaluation/policy_behavior_mse,evaluation/policy_behavior_l2,evaluation/policy_behavior_max_diff,evaluation/actor_behavior_mse,evaluation/actor_behavior_l2,evaluation/actor_behavior_log_prob,evaluation/actor_critic/q_actor_mean,evaluation/actor_critic/q_behavior_mean,evaluation/actor_critic/q_delta_mean,evaluation/actor_critic/prefer_actor_frac,evaluation/best_so_far_success,time/update_count,time/samples_seen,time/eval_count,time/eval_time,time/total_time,time/train_wall_clock,time/hours_elapsed,time/samples_per_second,compute/total_param_updates,compute/critic_param_updates,compute/value_param_updates,compute/total_param_samples,compute/critic_param_samples,compute/value_param_samples,step
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5028536915779114,0.4203343093395233,2.5311341285705566,-0.5461769104003906,0.44174861907958984,-0.45641547441482544,0.29917478561401367,-0.08976142853498459,0.3605826199054718,0.4912109375,-0.16824266284342554,0.0,1.0,0.0,54.5947265625,45.42099953494371,0.0,1.0,-0.08976142853498459,0.4912109375,-0.5461769104003906,-0.45641547441482544,0.07421875,-0.1113555058836937,0.5131578947368421,-0.5845637917518616,-0.47320833802223206,0.1943359375,-0.11339400708675385,0.49748743718592964,-0.5479192137718201,-0.43452519178390503,0.7255859375,-0.08104440569877625,0.48855989232839836,-0.5410082936286926,-0.459963858127594,0.0,2.7141077518463135,3.0331926345825195,1.0,0.7744140625,1.1477260332075099,0.728515625,-0.10211319476366043,0.5013404825737265,0.26171875,-0.052548397332429886,0.47761194029850745,0.009765625,-0.16562813520431519,0.1,0.9599609375,-0.09388619661331177,0.4893184130213632,0.0400390625,0.00913244765251875,0.5365853658536586,0.0,1024,-0.01228474992692052,0.018693028786033412,1.0,404,-0.10588061565208798,-0.09849225193618126,-0.47757938504219055,-0.5281280279159546,-0.5461769104003906,0.04332318902015686,2.120840072631836,2.5311341285705566,0.04962535575032234,0.06538990139961243,0.21932882070541382,0.07617735862731934,0.31136709451675415,0.0,0.5029397010803223,1.983708381652832,1.3005428314208984,0.5029397010803223,1.983708381652832,-9.363266944885254,-0.48752689361572266,-0.49235743284225464,0.00483053969219327,0.6953125,0.0,1,1024,1,137.31024765968323,156.9442048072815,156.9442048072815,0.043595612446467084,6.524611732286728,3781128.0,3221504.0,0.0,3871875072.0,3298820096.0,0.0,1
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.0,0.26,0.14,0.0,0.02,0.084,-3.425136089324951,2.04069447517395,10.716577529907227,-3.857971429824829,1.994584083557129,-17.05992889404297,6.237540245056152,13.201956748962402,7.044870853424072,0.9765625,2.0159707015482535,0.0,1.0,0.0,56.7109375,46.68173112681335,0.0,1.0,13.201956748962402,0.9765625,-3.857971429824829,-17.05992889404297,0.0703125,16.34162712097168,1.0,-2.193655490875244,-18.535282135009766,0.1953125,14.593421936035156,0.99,-3.0406556129455566,-17.634077072143555,0.732421875,12.515674591064453,0.9706666666666667,-4.239712715148926,-16.755386352539062,0.0,2.9328253269195557,3.230684280395508,1.0,0.873046875,1.2380270712115848,0.7099609375,14.808198928833008,0.9889958734525447,0.2783203125,9.241334915161133,0.9438596491228071,0.01171875,9.955179214477539,1.0,0.943359375,13.520426750183105,0.979296066252588,0.056640625,7.897777080535889,0.9310344827586207,0.0,1024,0.4883590971021683,0.5151731387986667,1.0,427,0.38898835971014106,0.4064445197376388,-3.4568495750427246,-3.3934223651885986,-3.857971429824829,0.4328356087207794,10.716577529907227,8.748517990112305,-0.003269545268267393,0.6558525562286377,1.8206449747085571,0.3556375801563263,1.666565179824829,0.07763671875,0.19811733067035675,1.0996577739715576,2.102069854736328,0.19811733067035675,1.0996577739715576,-8.143978118896484,-9.53985595703125,-10.785152435302734,1.2452962398529053,0.7353515625,0.084,100000,102400000,2,132.72482895851135,436.8078329563141,436.8078329563141,0.12133550915453169,234428.03052994062,378112800000.0,322150400000.0,0.0,387187507200000.0,329882009600000.0,0.0,100000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.56,0.12,0.38,0.22,0.56,0.368,-2.987722396850586,2.214918851852417,9.153517723083496,-3.507999897003174,2.127394914627075,-18.705970764160156,7.3136701583862305,15.197973251342773,8.093903541564941,0.98828125,1.9953236928933,0.0,1.0,0.0,56.37890625,47.14212413069346,0.0,1.0,15.197973251342773,0.98828125,-3.507999897003174,-18.705970764160156,0.0625,17.493141174316406,1.0,-2.541137933731079,-20.034278869628906,0.203125,17.405109405517578,1.0,-2.7571768760681152,-20.162282943725586,0.728515625,14.358394622802734,0.9839142091152815,-3.8026673793792725,-18.161062240600586,0.0,2.8133606910705566,3.1803510189056396,1.0,0.818359375,1.17518899899106,0.7197265625,16.961538314819336,0.9986431478968792,0.271484375,10.790249824523926,0.9640287769784173,0.0087890625,6.931152820587158,0.8888888888888888,0.958984375,15.456595420837402,0.9908350305498982,0.041015625,9.151126861572266,0.9285714285714286,0.0,1024,0.47951870974680266,0.5025806163214674,1.0,419,0.3484808905217922,0.3517998164784221,-2.9311211109161377,-3.044323444366455,-3.507999897003174,0.5202775001525879,8.803447723388672,9.153517723083496,-0.012646012008190155,0.6607536673545837,1.8364195823669434,0.348719984292984,1.6787110567092896,0.077880859375,0.19467809796333313,1.0812934637069702,2.065094470977783,0.19467809796333313,1.0812934637069702,-8.130220413208008,-10.109589576721191,-11.413070678710938,1.303482174873352,0.73828125,0.368,200000,204800000,3,114.20149803161621,696.3169889450073,696.3169889450073,0.1934213858180576,294118.9188997001,756225600000.0,644300800000.0,0.0,774375014400000.0,659764019200000.0,0.0,200000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.56,0.88,0.24,0.1,0.64,0.484,-2.709719657897949,2.4009933471679688,12.120601654052734,-3.2302870750427246,2.2865216732025146,-20.040103912353516,8.44743537902832,16.809818267822266,9.3875150680542,0.982421875,1.9208104061464673,0.0,1.0,0.0,55.654296875,46.516521144098526,0.0,1.0,16.809818267822266,0.982421875,-3.2302870750427246,-20.040103912353516,0.0751953125,19.16059684753418,1.0,-1.8572614192962646,-21.017854690551758,0.2021484375,19.05016326904297,1.0,-2.338916778564453,-21.389080047607422,0.716796875,15.873017311096191,0.9754768392370572,-3.631634473800659,-19.50465202331543,0.0,2.8169240951538086,3.108800172805786,1.0,0.7939453125,1.1428798179420605,0.720703125,18.81055450439453,0.9959349593495935,0.2724609375,11.548927307128906,0.946236559139785,0.0068359375,15.558881759643555,1.0,0.962890625,16.997440338134766,0.9817444219066938,0.037109375,11.941472053527832,1.0,0.0,1024,0.46293747467902197,0.4785041047727236,1.0,422,0.34134657050326805,0.375792819331528,-2.7323246002197266,-2.6871144771575928,-3.2302870750427246,0.5205676555633545,11.526650428771973,12.120601654052734,-0.0209883414208889,0.6580467820167542,1.8323802947998047,0.3318297863006592,1.6181561946868896,0.071044921875,0.18592187762260437,1.0523364543914795,2.152099609375,0.18592187762260437,1.0523364543914795,-8.095195770263672,-10.017388343811035,-11.264616966247559,1.2472280263900757,0.7294921875,0.484,300000,307200000,4,101.68980717658997,943.3960556983948,943.3960556983948,0.2620544599162208,325632.0589262802,1134338400000.0,966451200000.0,0.0,1161562521600000.0,989646028800000.0,0.0,300000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.6,0.96,0.2,0.18,0.66,0.52,-2.5614328384399414,2.4423468112945557,13.190139770507812,-3.109203815460205,2.3458073139190674,-21.233196258544922,8.362804412841797,18.123992919921875,9.098335266113281,0.9951171875,2.0866760688515678,0.0,1.0,0.0,58.74609375,47.10217849650068,0.0,1.0,18.123992919921875,0.9951171875,-3.109203815460205,-21.233196258544922,0.0654296875,20.594051361083984,1.0,-1.4121997356414795,-22.006248474121094,0.181640625,20.247940063476562,1.0,-2.171417236328125,-22.419355392456055,0.7470703125,17.335147857666016,0.9934640522875817,-3.502436876296997,-20.837587356567383,0.0,2.954441547393799,3.2228832244873047,1.0,0.861328125,1.1941870084220412,0.69140625,20.20416259765625,0.998587570621469,0.298828125,13.53302001953125,0.9901960784313726,0.009765625,11.331707954406738,0.9,0.9501953125,18.508211135864258,0.9969167523124358,0.0498046875,10.793678283691406,0.9607843137254902,0.0,1024,0.516913964584106,0.5454177945402734,1.0,440,0.3370507513944208,0.3460690626543471,-2.591989040374756,-2.530876636505127,-3.109203815460205,0.5477709174156189,13.190139770507812,12.00700569152832,-0.008604149334132671,0.6682048439979553,1.8622345924377441,0.3235066533088684,1.8562588691711426,0.077392578125,0.20131173729896545,1.073610782623291,2.0299131870269775,0.20131173729896545,1.073610782623291,-8.156755447387695,-10.694108963012695,-12.28868579864502,1.5945762395858765,0.7275390625,0.52,400000,409600000,5,99.01584100723267,1187.675276517868,1187.675276517868,0.32990979903274115,344875.4117378798,1512451200000.0,1288601600000.0,0.0,1548750028800000.0,1319528038400000.0,0.0,400000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.94,0.86,0.34,0.0,0.88,0.6039999999999999,-2.4578373432159424,2.5323567390441895,10.631929397583008,-3.008955955505371,2.3951616287231445,-21.910858154296875,9.85722541809082,18.901901245117188,10.758244514465332,0.9833984375,1.8633490873482583,0.0,1.0,0.0,57.857421875,47.4803329308912,0.0,1.0,18.901901245117188,0.9833984375,-3.008955955505371,-21.910858154296875,0.0693359375,22.24392318725586,1.0,-1.597483515739441,-23.84140396118164,0.1962890625,21.44826889038086,0.9950248756218906,-2.1173861026763916,-23.56565284729004,0.728515625,17.80535888671875,0.9785522788203753,-3.404186248779297,-21.209545135498047,0.0,2.9240481853485107,3.2421247959136963,1.0,0.8466796875,1.197706430756261,0.701171875,21.41720962524414,0.9944289693593314,0.2880859375,13.135501861572266,0.9627118644067797,0.0107421875,9.365171432495117,0.8181818181818182,0.951171875,19.284879684448242,0.9866529774127311,0.048828125,11.441492080688477,0.92,0.0,1024,0.5018164008158059,0.5340530761292005,1.0,436,0.3489318156247135,0.3548227211138425,-2.461463689804077,-2.4542109966278076,-3.008955955505371,0.5511187314987183,8.768682479858398,10.631929397583008,-0.007778648287057877,0.6651998162269592,1.8525793552398682,0.3291809558868408,1.6741812229156494,0.076416015625,0.20288610458374023,1.0882656574249268,2.3079771995544434,0.20288610458374023,1.0882656574249268,-8.16305160522461,-10.359631538391113,-11.945947647094727,1.5863151550292969,0.7548828125,0.6039999999999999,500000,512000000,6,85.35736632347107,1418.2847619056702,1418.2847619056702,0.39396798941824174,360999.436609651,1890564000000.0,1610752000000.0,0.0,1935937536000000.0,1649410048000000.0,0.0,500000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.64,0.92,0.2,0.0,0.56,0.4640000000000001,-2.2726781368255615,2.433154821395874,9.82070541381836,-2.791745901107788,2.298794984817505,-23.98590087890625,10.635554313659668,21.194156646728516,11.396798133850098,0.98828125,1.94778605118207,0.0,1.0,0.0,51.8603515625,43.55594272600931,0.0,1.0,21.194156646728516,0.98828125,-2.791745901107788,-23.98590087890625,0.0712890625,22.345947265625,0.9863013698630136,-1.824615716934204,-24.170562744140625,0.228515625,22.83107566833496,0.9957264957264957,-1.9472711086273193,-24.77834701538086,0.697265625,20.506210327148438,0.9859943977591037,-3.1832847595214844,-23.689495086669922,0.0,2.642101287841797,3.0611751079559326,1.0,0.73828125,1.135308403429851,0.740234375,23.404747009277344,0.9973614775725593,0.2470703125,15.13473129272461,0.9604743083003953,0.0126953125,10.225457191467285,1.0,0.9599609375,21.558494567871094,0.9888097660223805,0.0400390625,12.45895767211914,0.975609756097561,0.0,1024,0.5093191213252536,0.5482578423606069,1.0,388,0.30873350721950327,0.3217424688735129,-2.2835285663604736,-2.2618277072906494,-2.791745901107788,0.5190678834915161,9.386609077453613,9.82070541381836,-0.012732189148664474,0.6620683073997498,1.84330415725708,0.33196720480918884,1.6402474641799927,0.072021484375,0.19895805418491364,1.0709450244903564,2.0697715282440186,0.19895805418491364,1.0709450244903564,-8.147340774536133,-10.687267303466797,-12.320140838623047,1.6328742504119873,0.73046875,0.6039999999999999,600000,614400000,7,98.78435158729553,1662.4519655704498,1662.4519655704498,0.46179221265845827,369574.5878523331,2268676800000.0,1932902400000.0,0.0,2323125043200000.0,1979292057600000.0,0.0,600000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.9,0.98,0.42,0.0,0.72,0.6039999999999999,-2.3184938430786133,2.521172285079956,9.58549690246582,-2.854811906814575,2.411069869995117,-24.51244354248047,11.35865306854248,21.657630920410156,12.212241172790527,0.98828125,1.8651511876962903,0.0,1.0,0.0,57.5537109375,46.49173571867578,0.0,1.0,21.657630920410156,0.98828125,-2.854811906814575,-24.51244354248047,0.0654296875,22.363683700561523,1.0,-1.8016752004623413,-24.165361404418945,0.1865234375,23.216459274291992,0.9842931937172775,-1.9286390542984009,-25.145099639892578,0.7412109375,21.13749122619629,0.9881422924901185,-3.200291156768799,-24.33778190612793,0.0,2.8501133918762207,3.1830756664276123,1.0,0.8330078125,1.1999529352495308,0.7236328125,24.12890625,0.9932523616734144,0.26953125,15.111013412475586,0.9746376811594203,0.0068359375,18.17926597595215,1.0,0.9453125,22.054655075073242,0.9896694214876033,0.0546875,14.794820785522461,0.9642857142857143,0.0,1024,0.5007906942575973,0.5416140982540791,1.0,426,0.3093110033434086,0.3489516897896303,-2.2852210998535156,-2.351766586303711,-2.854811906814575,0.5363181829452515,9.58549690246582,9.536685943603516,-0.005745554342865944,0.6638432145118713,1.8474814891815186,0.3355276584625244,1.648308277130127,0.07861328125,0.20665383338928223,1.0944926738739014,2.1893515586853027,0.20665383338928223,1.0944926738739014,-8.178123474121094,-11.007852554321289,-12.763617515563965,1.7557642459869385,0.7470703125,0.6039999999999999,700000,716800000,8,87.66112804412842,1895.6450362205505,1895.6450362205505,0.5265680656168196,378129.8641380259,2646789600000.0,2255052800000.0,0.0,2710312550400000.0,2309174067200000.0,0.0,700000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.78,0.86,0.44,0.0,0.86,0.588,-2.2676899433135986,2.5210490226745605,8.798944473266602,-2.8006067276000977,2.417844533920288,-25.643543243408203,11.7284517288208,22.84293556213379,12.513384819030762,0.9892578125,1.9075391778423336,0.0,1.0,0.0,58.4677734375,48.114740551349435,0.0,1.0,22.84293556213379,0.9892578125,-2.8006067276000977,-25.643543243408203,0.068359375,24.307388305664062,1.0,-1.6069905757904053,-25.914377212524414,0.173828125,26.557775497436523,1.0,-1.7669806480407715,-28.324756622314453,0.7529296875,21.821208953857422,0.9857328145265889,-3.161879539489746,-24.98308753967285,0.0,2.9378857612609863,3.2627649307250977,1.0,0.8515625,1.2261145678906804,0.7060546875,25.30305290222168,0.9972337482710927,0.28125,16.932777404785156,0.96875,0.0126953125,16.955387115478516,1.0,0.939453125,23.276315689086914,0.9896049896049897,0.060546875,16.11857032775879,0.9838709677419355,0.0,1024,0.5032735627686536,0.5381711064717255,1.0,426,0.29481599422310845,0.30989728579598114,-2.2190957069396973,-2.3162841796875,-2.8006067276000977,0.5329166650772095,8.798944473266602,8.758569717407227,-0.010999304242432117,0.6692043542861938,1.8642981052398682,0.32868918776512146,1.5121430158615112,0.0765380859375,0.19142115116119385,1.052635669708252,2.1139092445373535,0.19142115116119385,1.052635669708252,-8.117192268371582,-10.519152641296387,-12.085002899169922,1.565851092338562,0.73046875,0.6039999999999999,800000,819200000,9,86.20752167701721,2127.539374113083,2127.539374113083,0.5909831594758563,385045.7528390062,3024902400000.0,2577203200000.0,0.0,3097500057600000.0,2639056076800000.0,0.0,800000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,3781128,0,559624,3221504,0,0.86,0.96,0.3,0.0,0.78,0.5799999999999998,-2.3477559089660645,2.555446147918701,9.698531150817871,-2.8561930656433105,2.464585542678833,-26.51911163330078,12.812511444091797,23.662919998168945,13.720160484313965,0.9892578125,1.8136118917214334,0.0,1.0,0.0,58.48828125,46.19821699260588,0.0,1.0,23.662919998168945,0.9892578125,-2.8561930656433105,-26.51911163330078,0.060546875,27.060775756835938,1.0,-1.5092488527297974,-28.570024490356445,0.16796875,27.057559967041016,1.0,-2.1032981872558594,-29.160860061645508,0.7646484375,22.523422241210938,0.9859514687100894,-3.1460485458374023,-25.66947364807129,0.0,2.934027671813965,3.26338529586792,1.0,0.845703125,1.204492361688207,0.69921875,26.500856399536133,0.9958100558659218,0.2900390625,17.019643783569336,0.9730639730639731,0.0107421875,18.307373046875,1.0,0.943359375,24.143043518066406,0.9886128364389234,0.056640625,15.666393280029297,1.0,0.0,1024,0.5065062042035552,0.5427983671628103,1.0,434,0.3112765939627962,0.32361667638771435,-2.3134446144104004,-2.3820674419403076,-2.8561930656433105,0.5084372162818909,9.698531150817871,8.708053588867188,-0.01070575974881649,0.6643892526626587,1.8489536046981812,0.3370347321033478,1.4452530145645142,0.0723876953125,0.20049436390399933,1.0762112140655518,2.134354591369629,0.20049436390399933,1.0762112140655518,-8.153486251831055,-11.032064437866211,-12.756162643432617,1.7240991592407227,0.74609375,0.6039999999999999,900000,921600000,10,88.53579783439636,2361.4092507362366,2361.4092507362366,0.6559470140933991,390275.42545311234,3403015200000.0,2899353600000.0,0.0,3484687564800000.0,2968938086400000.0,0.0,900000
